Index,Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight,Cat.ID,Pupation,Eclosion,Env weight,Total weight,Sex,OE
1927,2018,9/9/18,2,742,ASPEC,SN,Core,23,AU,A14,3,NA,NA,NA,NA,NA,NA,NA,NA
1928,2018,9/9/18,2,742,ASPEC,SN,Core,23,AU,A14,4,NA,NA,NA,NA,NA,NA,NA,NA
1929,2018,9/9/18,2,742,ASPEC,SN,Core,23,AU,A14,5,NA,NA,NA,NA,NA,NA,NA,NA
1930,2018,9/9/18,2,762,ASPEC,CA,Core,94,PR,109,1,0.008,762.1,10/1/18,10/9/18,0.9466,1.1972,F,2
1931,2018,9/9/18,2,762,ASPEC,CA,Core,94,PR,109,2,NA,NA,NA,NA,NA,NA,NA,NA
1932,2018,9/9/18,2,762,ASPEC,CA,Core,94,PR,109,3,NA,NA,NA,NA,NA,NA,NA,NA
1933,2018,9/9/18,2,762,ASPEC,CA,Core,94,PR,109,4,NA,NA,NA,NA,NA,NA,NA,NA
1934,2018,9/9/18,2,762,ASPEC,CA,Core,94,PR,109,5,NA,NA,NA,NA,NA,NA,NA,NA
1935,2018,9/9/18,2,762,ASPEC,CA,Core,94,AU,A9,1,NA,NA,NA,NA,NA,NA,NA,NA
1936,2018,9/9/18,2,762,ASPEC,CA,Core,94,AU,A9,2,NA,NA,NA,NA,NA,NA,NA,NA
1937,2018,9/9/18,2,762,ASPEC,CA,Core,94,AU,A9,3,NA,NA,NA,NA,NA,NA,NA,NA
1938,2018,9/9/18,2,762,ASPEC,CA,Core,94,AU,A9,4,NA,NA,NA,NA,NA,NA,NA,NA
1939,2018,9/9/18,2,762,ASPEC,CA,Core,94,AU,A9,5,NA,NA,NA,NA,NA,NA,NA,NA
1940,2018,9/9/18,1,801,ASYR,ITH2,86W,1,AU,A5,1,0.323,801.2A,9/17/18,9/26/18,0.8465,1.4931,F,5
1941,2018,9/9/18,1,801,ASYR,ITH2,86W,1,AU,A5,2,0.351,801.1A,9/16/18,9/26/18,0.8705,1.481,F,5
1942,2018,9/9/18,1,801,ASYR,ITH2,86W,1,AU,A5,3,0.278,NA,NA,NA,NA,NA,NA,NA
1943,2018,9/9/18,1,801,ASYR,ITH2,86W,1,AU,A5,4,0.25,NA,NA,NA,NA,NA,NA,NA
1944,2018,9/9/18,1,801,ASYR,ITH2,86W,1,AU,A5,5,0.409,NA,NA,NA,NA,NA,NA,NA
1945,2018,9/9/18,1,801,ASYR,ITH2,86W,1,PR,103,1,0.121,NA,NA,NA,NA,NA,NA,NA
1946,2018,9/9/18,1,801,ASYR,ITH2,86W,1,PR,103,2,0.019,NA,NA,NA,NA,NA,NA,NA
1947,2018,9/9/18,1,801,ASYR,ITH2,86W,1,PR,103,3,0.036,801.1P,9/20/18,9/30/18,0.8475,1.3008,M,0
1948,2018,9/9/18,1,801,ASYR,ITH2,86W,1,PR,103,4,DNM,NA,NA,NA,NA,NA,NA,NA
1949,2018,9/9/18,1,801,ASYR,ITH2,86W,1,PR,103,5,NA,NA,NA,NA,NA,NA,NA,NA
1950,2018,9/9/18,1,826,ASYR,C15,Core,27,PR,109,1,0.256,NA,NA,NA,NA,NA,NA,NA
1951,2018,9/9/18,1,826,ASYR,C15,Core,27,PR,109,2,0.096,NA,NA,NA,NA,NA,NA,NA
1952,2018,9/9/18,1,826,ASYR,C15,Core,27,PR,109,3,0.079,826.1,9/20/18,9/28/18,0.9331,1.1351,F,3
1953,2018,9/9/18,1,826,ASYR,C15,Core,27,PR,109,4,0.054,NA,NA,NA,NA,NA,NA,NA
1954,2018,9/9/18,1,826,ASYR,C15,Core,27,PR,109,5,0.014,NA,NA,NA,NA,NA,NA,NA
1955,2018,9/9/18,2,909,ASFA,Y,Core,81,AU,A9,1,0.37,909.1B,9/13/18,9/22/18,0.9418,1.5354,F,5
1956,2018,9/9/18,2,909,ASFA,Y,Core,81,AU,A9,2,0.377,NA,NA,NA,NA,NA,NA,NA
1957,2018,9/9/18,2,909,ASFA,Y,Core,81,AU,A9,3,0.479,NA,NA,NA,NA,NA,NA,NA
1958,2018,9/9/18,2,909,ASFA,Y,Core,81,AU,A9,4,0.296,909.3B,9/14/18,9/24/18,0.9156,1.3767,F,5
1959,2018,9/9/18,2,909,ASFA,Y,Core,81,AU,A9,5,0.326,909.2B,9/14/18,9/23/18,0.9383,1.454,F,5
1960,2018,9/9/18,2,923,ASFA,Y,Core,86,PR,111,1,0.403,923.1B,9/14/18,9/24/18,0.8975,1.4177,M,1
1961,2018,9/9/18,2,923,ASFA,Y,Core,86,PR,111,2,0.374,NA,NA,NA,NA,NA,NA,NA
1962,2018,9/9/18,2,923,ASFA,Y,Core,86,PR,111,3,0.346,923.2B,9/14/18,9/24/18,0.8809,1.3148,M,1
1963,2018,9/9/18,2,923,ASFA,Y,Core,86,PR,111,4,0.254,NA,NA,NA,NA,NA,NA,NA
1964,2018,9/9/18,2,923,ASFA,Y,Core,86,PR,111,5,0.112,NA,NA,NA,NA,NA,NA,NA
1965,2018,9/9/18,1,949,ASFA,Y,86W,12,AU,A14,1,0.383,949.2,9/16/18,9/25/18,0.8472,1.3766,F,5
1966,2018,9/9/18,1,949,ASFA,Y,86W,12,AU,A14,2,0.249,NA,NA,NA,NA,NA,NA,NA
1967,2018,9/9/18,1,949,ASFA,Y,86W,12,AU,A14,3,0.405,949.1,9/16/18,9/26/18,0.818,1.4513,F,5
1968,2018,9/9/18,1,949,ASFA,Y,86W,12,AU,A14,4,0.262,949.3,9/16/18,9/26/18,0.8471,1.3099,F,5
1969,2018,9/9/18,1,949,ASFA,Y,86W,12,AU,A14,5,0.094,NA,NA,NA,NA,NA,NA,NA
1970,2018,9/9/18,1,1021,ASCU,G,Core,57,PR,103,1,0.394,NA,NA,NA,NA,NA,NA,NA
1971,2018,9/9/18,1,1021,ASCU,G,Core,57,PR,103,2,0.403,1021.1,9/13/18,9/23/18,0.8933,1.361,F,1
1972,2018,9/9/18,1,1021,ASCU,G,Core,57,PR,103,3,0.33,1021.2,9/14/18,9/24/18,0.9233,1.4829,M,3
1973,2018,9/9/18,1,1021,ASCU,G,Core,57,PR,103,4,0.295,NA,NA,NA,NA,NA,NA,NA
1974,2018,9/9/18,1,1021,ASCU,G,Core,57,PR,103,5,0.34,1021.3,9/14/18,9/23/18,0.9268,1.426,F,1
1975,2018,9/9/18,1,1036,ASCU,G,Core,34,PR,109,1,0.346,1036.1,9/15/18,NA,NA,NA,NA,NA
1976,2018,9/9/18,1,1036,ASCU,G,Core,34,PR,109,2,0.296,NA,NA,NA,NA,NA,NA,NA
1977,2018,9/9/18,1,1036,ASCU,G,Core,34,PR,109,3,0.028,NA,NA,NA,NA,NA,NA,NA
1978,2018,9/9/18,1,1036,ASCU,G,Core,34,PR,109,4,NA,NA,NA,NA,NA,NA,NA,NA
1979,2018,9/9/18,1,1036,ASCU,G,Core,34,PR,109,5,NA,NA,NA,NA,NA,NA,NA,NA
1980,2018,9/9/18,2,1038,ASCU,GS,Core,53,AU,A9,1,0.399,1038.1B,9/14/18,9/23/18,0.9219,1.3785,F,5
1981,2018,9/9/18,2,1038,ASCU,GS,Core,53,AU,A9,2,0.289,NA,NA,NA,NA,NA,NA,NA
1982,2018,9/9/18,2,1038,ASCU,GS,Core,53,AU,A9,3,0.393,NA,NA,NA,NA,NA,NA,NA
1983,2018,9/9/18,2,1038,ASCU,GS,Core,53,AU,A9,4,0.231,NA,NA,NA,NA,NA,NA,NA
1984,2018,9/9/18,2,1038,ASCU,GS,Core,53,AU,A9,5,NA,NA,NA,NA,NA,NA,NA,NA
1985,2018,9/9/18,1,1044,ASCU,R,Core,56,PR,112,1,0.889,1044.1,9/12/18,9/22/18,0.9257,1.4467,F,5
1986,2018,9/9/18,1,1044,ASCU,R,Core,56,PR,112,2,0.373,NA,NA,NA,NA,NA,NA,NA
1987,2018,9/9/18,1,1044,ASCU,R,Core,56,PR,112,3,0.394,NA,NA,NA,NA,NA,NA,NA
1988,2018,9/9/18,1,1044,ASCU,R,Core,56,PR,112,4,0.329,1044.2,9/13/18,9/22/18,0.9131,1.4105,F,5
1989,2018,9/9/18,1,1044,ASCU,R,Core,56,PR,112,5,0.303,1044.3,9/13/18,9/23/18,0.8777,1.3592,M,0
1990,2018,9/9/18,1,1062,ASCU,G,Core,21,AU,A5,1,0.775,1062.1,9/12/18,9/21/18,0.9331,1.507,M,5
1991,2018,9/9/18,1,1062,ASCU,G,Core,21,AU,A5,2,0.65,NA,NA,NA,NA,NA,NA,NA
1992,2018,9/9/18,1,1062,ASCU,G,Core,21,AU,A5,3,0.528,1062.2,9/13/18,9/22/18,0.9146,1.5368,M,5
1993,2018,9/9/18,1,1062,ASCU,G,Core,21,AU,A5,4,0.404,1062.3,9/13/18,NA,NA,NA,NA,NA
1994,2018,9/9/18,1,1062,ASCU,G,Core,21,AU,A5,5,NA,NA,NA,NA,NA,NA,NA,NA
1995,2018,9/10/18,1,422,GOPH,10,Core,90,PR,109,1,0.308,422.2,9/15/18,9/25/18,0.8902,1.5058,M,0
1996,2018,9/10/18,1,422,GOPH,10,Core,90,PR,109,2,0.259,NA,NA,NA,NA,NA,NA,NA
1997,2018,9/10/18,1,422,GOPH,10,Core,90,PR,109,3,0.326,422.1,9/15/18,9/25/18,0.8948,1.4479,M,5
1998,2018,9/10/18,1,422,GOPH,10,Core,90,PR,109,4,0.279,422.3,9/15/18,9/24/18,0.8986,1.3367,F,0
1999,2018,9/10/18,1,422,GOPH,10,Core,90,PR,109,5,NA,NA,NA,NA,NA,NA,NA,NA
2000,2018,9/10/18,2,450,GOPH,1,Core,87,AU,A5,1,0.346,NA,NA,NA,NA,NA,NA,NA
2001,2018,9/10/18,2,450,GOPH,1,Core,87,AU,A5,2,0.168,NA,NA,NA,NA,NA,NA,NA
2002,2018,9/10/18,2,450,GOPH,1,Core,87,AU,A5,3,0.447,NA,NA,NA,NA,NA,NA,NA
2003,2018,9/10/18,2,450,GOPH,1,Core,87,AU,A5,4,0.361,450.1B,9/15/18,9/24/18,0.8642,1.3966,F,1
2004,2018,9/10/18,2,450,GOPH,1,Core,87,AU,A5,5,0.254,450.2B,9/16/18,9/25/18,0.8777,1.3225,F,5
2005,2018,9/10/18,2,523,AINC,3,Core,30,AU,A5,1,0.338,NA,NA,NA,NA,NA,NA,NA
2006,2018,9/10/18,2,523,AINC,3,Core,30,AU,A5,2,0.31,523.2B,9/16/18,9/24/18,0.9161,1.3491,F,5
2007,2018,9/10/18,2,523,AINC,3,Core,30,AU,A5,3,0.087,523.4B,9/18/18,9/27/18,0.9435,1.3666,F,5
2008,2018,9/10/18,2,523,AINC,3,Core,30,AU,A5,4,0.293,523.3B,9/16/18,9/25/18,NA,NA,F,4
2009,2018,9/10/18,2,523,AINC,3,Core,30,AU,A5,5,0.374,523.1B,9/15/18,9/25/18,0.8878,1.3471,F,5
2010,2018,9/10/18,1,613,GOFR,N1,Core,58,PR,109,1,0.326,613.1,9/14/18,9/24/18,0.9253,1.328,F,5
2011,2018,9/10/18,1,613,GOFR,N1,Core,58,PR,109,2,0.338,NA,NA,NA,NA,NA,NA,NA
2012,2018,9/10/18,1,613,GOFR,N1,Core,58,PR,109,3,0.351,NA,NA,NA,NA,NA,NA,NA
2013,2018,9/10/18,1,613,GOFR,N1,Core,58,PR,109,4,0.144,NA,NA,NA,NA,NA,NA,NA
2014,2018,9/10/18,1,613,GOFR,N1,Core,58,PR,109,5,0.264,613.2,9/15/18,9/25/18,0.8926,1.4688,M,1
2015,2018,9/10/18,1,734,ASPEC,SN,Core,14,PR,111,1,0.061,734.3,9/18/18,9/28/18,0.8825,1.2358,F,0
2016,2018,9/10/18,1,734,ASPEC,SN,Core,14,PR,111,2,0.088,NA,NA,NA,NA,NA,NA,NA
2017,2018,9/10/18,1,734,ASPEC,SN,Core,14,PR,111,3,0.163,734.1,9/17/18,9/26/18,0.9549,1.41,F,1
2018,2018,9/10/18,1,734,ASPEC,SN,Core,14,PR,111,4,0.097,734.2,9/17/18,9/27/18,0.9196,1.4016,F,0
2019,2018,9/10/18,1,734,ASPEC,SN,Core,14,PR,111,5,NA,NA,NA,NA,NA,NA,NA,NA
2020,2018,9/10/18,2,763,ASPEC,CA,Core,93,AU,A5,1,0.078,NA,NA,NA,NA,NA,NA,NA
2021,2018,9/10/18,2,763,ASPEC,CA,Core,93,AU,A5,2,0.2,763.1.1B,9/17/18,9/27/18,0.9169,1.4812,M,5
2022,2018,9/10/18,2,763,ASPEC,CA,Core,93,AU,A5,3,0.186,763.1.2B,9/17/18,NA,NA,NA,NA,NA
2023,2018,9/10/18,2,763,ASPEC,CA,Core,93,AU,A5,4,0.139,763.1.3B,9/19/18,NA,NA,NA,NA,NA
2024,2018,9/10/18,2,763,ASPEC,CA,Core,93,AU,A5,5,DNM,NA,NA,NA,NA,NA,NA,NA
2025,2018,9/10/18,1,945,ASFA,Y,Core,16,PR,109,1,0.205,NA,NA,NA,NA,NA,NA,NA
2026,2018,9/10/18,1,945,ASFA,Y,Core,16,PR,109,2,0.248,NA,NA,NA,NA,NA,NA,NA
2027,2018,9/10/18,1,945,ASFA,Y,Core,16,PR,109,3,0.123,NA,NA,NA,NA,NA,NA,NA
2028,2018,9/10/18,1,945,ASFA,Y,Core,16,PR,109,4,0.105,NA,NA,NA,NA,NA,NA,NA
2029,2018,9/10/18,1,945,ASFA,Y,Core,16,PR,109,5,0.081,NA,NA,NA,NA,NA,NA,NA
2030,2018,9/10/18,1,1013,ASCU,R,Core,69,PR,112,1,0.244,1013.4,9/15/18,9/24/18,0.9149,1.3927,M,0
2031,2018,9/10/18,1,1013,ASCU,R,Core,69,PR,112,2,0.298,1013.3,9/15/18,9/24/18,0.9333,1.4164,M,1
2032,2018,9/10/18,1,1013,ASCU,R,Core,69,PR,112,3,0.331,1013.2,9/15/18,9/24/18,0.9205,1.3499,F,2
2033,2018,9/10/18,1,1013,ASCU,R,Core,69,PR,112,4,0.368,1013.1,9/15/18,9/25/18,0.8985,1.384,M,0
2034,2018,9/10/18,1,1013,ASCU,R,Core,69,PR,112,5,NA,NA,NA,NA,NA,NA,NA,NA
2035,2018,9/11/18,2,426,GOPH,10,86W,11,AU,A10,1,0.029,NA,NA,NA,NA,NA,NA,NA
2036,2018,9/11/18,2,426,GOPH,10,86W,11,AU,A10,2,0.057,426.2B,9/24/18,10/3/18,0.8484,1.468,M,0
2037,2018,9/11/18,2,426,GOPH,10,86W,11,AU,A10,3,0.016,NA,NA,NA,NA,NA,NA,NA
2038,2018,9/11/18,2,426,GOPH,10,86W,11,AU,A10,4,0.06,426.1B,9/20/18,9/30/18,0.881,1.4285,M,0
2039,2018,9/11/18,2,426,GOPH,10,86W,11,AU,A10,5,NA,NA,NA,NA,NA,NA,NA,NA
2040,2018,9/11/18,1,430,GOPH,11,Core,61,PR,107,1,0.339,430.1,9/16/18,9/26/18,0.8862,1.406,F,0
2041,2018,9/11/18,1,430,GOPH,11,Core,61,PR,107,2,0.106,NA,NA,NA,NA,NA,NA,NA
2042,2018,9/11/18,1,430,GOPH,11,Core,61,PR,107,3,0.212,NA,NA,NA,NA,NA,NA,NA
2043,2018,9/11/18,1,430,GOPH,11,Core,61,PR,107,4,0.06,NA,NA,NA,NA,NA,NA,NA
2044,2018,9/11/18,1,430,GOPH,11,Core,61,PR,107,5,NA,NA,NA,9/25/18,NA,NA,NA,NA
2045,2018,9/11/18,1,431,GOPH,11,Core,17,PR,111,1,0.346,431.1,9/16/18,9/25/18,0.8569,1.3411,F,3
2046,2018,9/11/18,1,431,GOPH,11,Core,17,PR,111,2,0.34,431.2,9/16/18,9/26/18,0.8727,1.4131,M,1
2047,2018,9/11/18,1,431,GOPH,11,Core,17,PR,111,3,0.083,NA,NA,NA,NA,NA,NA,NA
2048,2018,9/11/18,1,431,GOPH,11,Core,17,PR,111,4,0.093,431.3,9/18/18,9/27/18,0.913,1.2224,F,0
2049,2018,9/11/18,1,431,GOPH,11,Core,17,PR,111,5,0.293,NA,NA,NA,NA,NA,NA,NA
2050,2018,9/11/18,2,527,AINC,2,Core,64,AU,A10,1,0.38,527.1B,9/18/18,9/27/18,0.9355,1.4023,M,0
2051,2018,9/11/18,2,527,AINC,2,Core,64,AU,A10,2,0.36,527.2B,9/18/18,9/27/18,0.9701,1.3253,F,5
2052,2018,9/11/18,2,527,AINC,2,Core,64,AU,A10,3,0.255,NA,NA,NA,NA,NA,NA,NA
2053,2018,9/11/18,2,527,AINC,2,Core,64,AU,A10,4,0.321,NA,NA,NA,NA,NA,NA,NA
2054,2018,9/11/18,2,527,AINC,2,Core,64,AU,A10,5,0.204,NA,NA,NA,NA,NA,NA,NA
2055,2018,9/11/18,2,544,AINC,1,Core,95,PR,107,1,0.324,NA,NA,NA,NA,NA,NA,NA
2056,2018,9/11/18,2,544,AINC,1,Core,95,PR,107,2,0.357,NA,NA,NA,NA,NA,NA,NA
2057,2018,9/11/18,2,544,AINC,1,Core,95,PR,107,3,0.374,NA,NA,NA,NA,NA,NA,NA
2058,2018,9/11/18,2,544,AINC,1,Core,95,PR,107,4,0.39,544.1B,9/16/18,9/25/18,0.882,1.3369,F,1
2059,2018,9/11/18,2,544,AINC,1,Core,95,PR,107,5,0.166,NA,NA,NA,NA,NA,NA,NA
2060,2018,9/11/18,1,560,AINC,5,Core,34,AU,A14,1,0.278,560.2,9/20/18,NA,NA,NA,NA,NA
2061,2018,9/11/18,1,560,AINC,5,Core,34,AU,A14,2,0.201,NA,NA,NA,NA,NA,NA,NA
2062,2018,9/11/18,1,560,AINC,5,Core,34,AU,A14,3,0.324,560.1,9/16/18,NA,NA,NA,NA,NA
2063,2018,9/11/18,1,560,AINC,5,Core,34,AU,A14,4,0.243,NA,NA,NA,NA,NA,NA,NA
2064,2018,9/11/18,1,560,AINC,5,Core,34,AU,A14,5,0.074,NA,NA,NA,NA,NA,NA,NA
2065,2018,9/11/18,1,575,AINC,SNA,Core,26,PR,111,1,0.317,NA,NA,NA,NA,NA,NA,NA
2066,2018,9/11/18,1,575,AINC,SNA,Core,26,PR,111,2,0.414,575.1,9/16/18,9/26/18,0.8808,1.4244,M,3
2067,2018,9/11/18,1,575,AINC,SNA,Core,26,PR,111,3,0.359,575.3,9/18/18,9/27/18,0.908,1.1691,F,4
2068,2018,9/11/18,1,575,AINC,SNA,Core,26,PR,111,4,0.399,575.2,9/16/18,9/26/18,0.8754,1.4222,M,0
2069,2018,9/11/18,1,575,AINC,SNA,Core,26,PR,111,5,NA,NA,NA,NA,NA,NA,NA,NA
2070,2018,9/11/18,1,600,GOFR,S,Core,14,PR,111,1,0.007,NA,NA,NA,NA,NA,NA,NA
2071,2018,9/11/18,1,600,GOFR,S,Core,14,PR,111,2,0.006,NA,NA,NA,NA,NA,NA,NA
2072,2018,9/11/18,1,600,GOFR,S,Core,14,PR,111,3,NA,NA,NA,NA,NA,NA,NA,NA
2073,2018,9/11/18,1,600,GOFR,S,Core,14,PR,111,4,NA,NA,NA,NA,NA,NA,NA,NA
2074,2018,9/11/18,1,600,GOFR,S,Core,14,PR,111,5,NA,NA,NA,NA,NA,NA,NA,NA
2075,2018,9/11/18,1,707,ASPEC,SN,Core,13,PR,107,1,0.173,707.2,9/18/18,9/28/18,0.8966,1.2417,F,1
2076,2018,9/11/18,1,707,ASPEC,SN,Core,13,PR,107,2,0.102,NA,NA,NA,NA,NA,NA,NA
2077,2018,9/11/18,1,707,ASPEC,SN,Core,13,PR,107,3,0.188,NA,NA,NA,NA,NA,NA,NA
2078,2018,9/11/18,1,707,ASPEC,SN,Core,13,PR,107,4,0.218,707.1,9/17/18,9/27/18,0.9024,1.3077,F,1
2079,2018,9/11/18,1,707,ASPEC,SN,Core,13,PR,107,5,0.076,707.3,9/19/18,9/29/18,0.8789,1.3871,M,2
2080,2018,9/11/18,1,754,ASPEC,SN,Core,85,AU,A14,1,0.215,754.1,9/18/18,9/27/18,0.8745,1.4153,F,5
2081,2018,9/11/18,1,754,ASPEC,SN,Core,85,AU,A14,2,0.13,NA,NA,NA,NA,NA,NA,NA
2082,2018,9/11/18,1,754,ASPEC,SN,Core,85,AU,A14,3,0.21,NA,NA,NA,NA,NA,NA,NA
2083,2018,9/11/18,1,754,ASPEC,SN,Core,85,AU,A14,4,0.294,NA,NA,NA,NA,NA,NA,NA
2084,2018,9/11/18,1,754,ASPEC,SN,Core,85,AU,A14,5,0.324,NA,NA,NA,NA,NA,NA,NA
2085,2018,9/11/18,1,930,ASFA,Y,Core,59,PR,111,1,0.246,930.1,9/16/18,9/26/18,0.8895,1.349,M,5
2086,2018,9/11/18,1,930,ASFA,Y,Core,59,PR,111,2,0.084,NA,NA,NA,NA,NA,NA,NA
2087,2018,9/11/18,1,930,ASFA,Y,Core,59,PR,111,3,0.229,930.2,9/17/18,NA,NA,NA,NA,NA
2088,2018,9/11/18,1,930,ASFA,Y,Core,59,PR,111,4,0.211,NA,NA,NA,NA,NA,NA,NA
2089,2018,9/11/18,1,930,ASFA,Y,Core,59,PR,111,5,0.18,930.3,9/17/18,9/26/18,0.9264,1.3735,F,1
2090,2018,9/11/18,1,943,ASFA,Y,Core,24,PR,107,1,0.07,NA,NA,NA,NA,NA,NA,NA
2091,2018,9/11/18,1,943,ASFA,Y,Core,24,PR,107,2,0.009,NA,NA,NA,NA,NA,NA,NA
2092,2018,9/11/18,1,943,ASFA,Y,Core,24,PR,107,3,0.009,NA,NA,NA,NA,NA,NA,NA
2093,2018,9/11/18,1,943,ASFA,Y,Core,24,PR,107,4,0.039,NA,NA,NA,NA,NA,NA,NA
2094,2018,9/11/18,1,943,ASFA,Y,Core,24,PR,107,5,NA,NA,NA,NA,NA,NA,NA,NA
2095,2018,9/11/18,1,1049,ASCU,R,Core,55,PR,107,1,0.206,NA,NA,NA,NA,NA,NA,NA
2096,2018,9/11/18,1,1049,ASCU,R,Core,55,PR,107,2,0.047,NA,NA,NA,NA,NA,NA,NA
2097,2018,9/11/18,1,1049,ASCU,R,Core,55,PR,107,3,0.415,1049.2,9/16/18,9/26/18,0.8942,1.4866,M,2
2098,2018,9/11/18,1,1049,ASCU,R,Core,55,PR,107,4,0.426,1049.1,9/16/18,9/26/18,0.8868,1.3673,M,5
2099,2018,9/11/18,1,1049,ASCU,R,Core,55,PR,107,5,NA,NA,NA,NA,NA,NA,NA,NA
2100,2018,9/12/18,1,414,GOPH,4,Core,17,PR,112,1,0.253,414.4,9/17/18,9/27/18,0.9042,1.4228,F,5
2101,2018,9/12/18,1,414,GOPH,4,Core,17,PR,112,2,0.284,414.3,9/16/18,9/25/18,0.8654,1.3454,F,1
2102,2018,9/12/18,1,414,GOPH,4,Core,17,PR,112,3,0.337,414.2,9/16/18,9/25/18,0.881,1.3294,F,3
2103,2018,9/12/18,1,414,GOPH,4,Core,17,PR,112,4,0.322,NA,NA,NA,NA,NA,NA,NA
2104,2018,9/12/18,1,414,GOPH,4,Core,17,PR,112,5,0.384,414.1,9/16/18,9/25/18,0.888,1.3617,F,0
2105,2018,9/12/18,2,504,AINC,3,Core,75,AU,A14,1,0.054,NA,NA,NA,NA,NA,NA,NA
2106,2018,9/12/18,2,504,AINC,3,Core,75,AU,A14,2,0.266,NA,NA,NA,NA,NA,NA,NA
2107,2018,9/12/18,2,504,AINC,3,Core,75,AU,A14,3,0.212,NA,NA,NA,NA,NA,NA,NA
2108,2018,9/12/18,2,504,AINC,3,Core,75,AU,A14,4,0.112,NA,NA,NA,NA,NA,NA,NA
2109,2018,9/12/18,2,504,AINC,3,Core,75,AU,A14,5,0.049,NA,NA,NA,NA,NA,NA,NA
2110,2018,9/12/18,2,504,AINC,3,Core,75,PR,111,1,0.237,504.1B,9/21/18,NA,NA,NA,NA,NA
2111,2018,9/12/18,2,504,AINC,3,Core,75,PR,111,2,0.263,NA,NA,NA,NA,NA,NA,NA
2112,2018,9/12/18,2,504,AINC,3,Core,75,PR,111,3,0.338,NA,NA,NA,NA,NA,NA,NA
2113,2018,9/12/18,1,516,AINC,4,Core,84,PR,112,1,0.231,NA,NA,NA,NA,NA,NA,NA
2114,2018,9/12/18,1,516,AINC,4,Core,84,PR,112,2,0.273,NA,NA,NA,NA,NA,NA,NA
2115,2018,9/12/18,1,516,AINC,4,Core,84,PR,112,3,0.223,NA,NA,NA,NA,NA,NA,NA
2116,2018,9/12/18,1,516,AINC,4,Core,84,PR,112,4,0.269,NA,NA,NA,NA,NA,NA,NA
2117,2018,9/12/18,1,516,AINC,4,Core,84,PR,112,5,0.415,516.1,9/17/18,9/27/18,NA,NA,NA,NA
2118,2018,9/12/18,1,528,AINC,2,Core,15,PR,113,1,0.36,528.2,9/18/18,9/28/18,0.8671,1.313,M,5
2119,2018,9/12/18,1,528,AINC,2,Core,15,PR,113,2,0.363,NA,NA,NA,NA,NA,NA,NA
2120,2018,9/12/18,1,528,AINC,2,Core,15,PR,113,3,0.432,NA,NA,NA,NA,NA,NA,NA
2121,2018,9/12/18,1,528,AINC,2,Core,15,PR,113,4,0.422,NA,NA,NA,NA,NA,NA,NA
2122,2018,9/12/18,1,528,AINC,2,Core,15,PR,113,5,0.413,528.1,9/17/18,9/27/18,NA,NA,NA,NA
2123,2018,9/12/18,1,530,AINC,1,Core,58,AU,A10,1,0.7,530.1,9/17/18,9/27/18,NA,NA,NA,NA
2124,2018,9/12/18,1,530,AINC,1,Core,58,AU,A10,2,0.358,NA,NA,NA,NA,NA,NA,NA
2125,2018,9/12/18,1,530,AINC,1,Core,58,AU,A10,3,0.837,NA,NA,NA,NA,NA,NA,NA
2126,2018,9/12/18,1,530,AINC,1,Core,58,AU,A10,4,0.06,NA,NA,NA,NA,NA,NA,NA
2127,2018,9/12/18,1,530,AINC,1,Core,58,AU,A10,5,0.494,NA,NA,NA,NA,NA,NA,NA
2128,2018,9/12/18,1,547,AINC,4,Core,96,PR,111,1,0.297,NA,NA,NA,NA,NA,NA,NA
2129,2018,9/12/18,1,547,AINC,4,Core,96,PR,111,2,0.738,547.1,9/15/18,9/26/18,0.918,1.4213,M,5
2130,2018,9/12/18,1,547,AINC,4,Core,96,PR,111,3,0.389,NA,NA,NA,NA,NA,NA,NA
2131,2018,9/12/18,1,547,AINC,4,Core,96,PR,111,4,0.181,NA,NA,NA,NA,NA,NA,NA
2132,2018,9/12/18,1,547,AINC,4,Core,96,PR,111,5,0.419,547.2,9/16/18,9/25/18,0.8673,1.2793,F,5
2133,2018,9/12/18,1,603,GOFR,S,Core,76,PR,112,1,0.327,603.2,9/16/18,NA,NA,NA,NA,NA
2134,2018,9/12/18,1,603,GOFR,S,Core,76,PR,112,2,0.274,603.3,9/17/18,9/26/18,0.8861,1.3902,F,0
2135,2018,9/12/18,1,603,GOFR,S,Core,76,PR,112,3,0.18,NA,NA,NA,NA,NA,NA,NA
2136,2018,9/12/18,1,603,GOFR,S,Core,76,PR,112,4,0.35,603.1,9/15/18,9/26/18,0.888,1.4449,M,2
2137,2018,9/12/18,1,603,GOFR,S,Core,76,PR,112,5,0.341,NA,NA,NA,NA,NA,NA,NA
2138,2018,9/12/18,1,608,GOFR,C2,Core,66,PR,113,1,0.311,608.3,9/18/18,NA,NA,NA,NA,NA
2139,2018,9/12/18,1,608,GOFR,C2,Core,66,PR,113,2,0.486,NA,NA,NA,NA,NA,NA,NA
2140,2018,9/12/18,1,608,GOFR,C2,Core,66,PR,113,3,0.327,608.2,9/17/18,9/26/18,0.9001,1.413,F,2
2141,2018,9/12/18,1,608,GOFR,C2,Core,66,PR,113,4,0.384,608.1,9/17/18,9/26/18,0.8971,1.3984,F,2
2142,2018,9/12/18,1,608,GOFR,C2,Core,66,PR,113,5,0.211,608.4,9/18/18,9/27/18,0.9107,1.3819,F,5
