Index,Usage,Plant ID,Species,Pop,ID,Cat.ID,Eclosion,Sex,HW Mass,FW Mass,LLength,LWidth,LArea,LPer,RLength,RWidth,RArea,RPer,LHWArea,LHWPer,RHWArea,RHWPer,AR,rndns,FW/HW,fwsa,hwsa,,,
1817,1,809,ASYR,AU,A9,809.1A,26-Sep,F,0.0123,0.012,5.236,2.655,9.416,12.458,5.134,2.666,9.06,12.174,8.963,10.854,8.938,10.851,1.9489,0.7653,1.0321,0.7459,0.7277,,,
1822,1,809,ASYR,PR,111,809.1P,25-Sep,F,0.0108,0.011,5.111,2.629,8.668,12.102,5.045,2.687,8.66,11.982,8.298,10.534,8.503,10.582,1.9105,0.7508,1.0314,0.7637,0.7778,,,
1824,1,809,ASYR,PR,111,809.2P,24-Sep,F,0.0107,0.011,4.935,2.58,8.278,11.619,4.856,2.593,8.287,11.577,8.052,10.344,8.191,10.4,1.8927,0.7738,1.0198,0.7383,0.759,,,
2631,2,817,ASYR,AU,A10,817.1B,3-Oct,F,0.0107,0.0107,5.041,2.639,8.478,11.836,4.955,2.675,8.483,11.771,8.023,10.27,8.058,10.322,1.8811,0.7649,1.0547,0.7514,0.7514,,,
1192,2,824,ASYR,CA,605.1,824.1B,5-Sep,F,0.0117,0.0137,5.25,2.747,9.468,12.413,5.317,2.747,9.507,12.571,8.742,10.798,8.721,10.731,1.9234,0.764,1.0866,0.6373,0.7463,,,
2446,2,828,ASYR,PR,105,828.1BP,29-Sep,F,0.0093,0.0101,4.796,2.539,7.945,11.405,4.821,2.559,7.977,11.386,7.835,10.278,7.849,10.178,1.8864,0.7704,1.0152,0.7764,0.8432,,,
2180,2,844,ASYR,PR,112,844.1BP,27-Sep,F,NA,NA,4.716,2.514,7.775,11.417,4.757,2.559,7.889,11.444,NA,NA,NA,NA,1.8673,0.7533,NA,NA,NA,pinned,,
2182,2,844,ASYR,PR,112,844.2BP,28-Sep,F,0.0059,0.0077,4.234,2.334,6.622,10.186,4.234,2.344,6.628,10.201,6.363,9.149,6.309,9.119,1.8102,0.8012,1.0456,0.8229,1.0739,,,
2638,2,846,ASYR,PR,107,846.1B,1-Oct,M,0.0121,0.0113,5.066,2.523,8.41,11.849,5.106,2.588,8.592,11.895,8.143,10.413,8.406,10.631,1.9902,0.7579,1.0274,0.7323,0.6838,,,
2636,2,846,ASYR,PR,107,846.2B,2-Oct,M,0.0119,0.0103,4.927,2.564,8.063,11.602,NA,NA,NA,NA,7.976,10.269,7.975,10.331,1.9216,0.7527,1.011,0.7743,0.6702,,,
2639,2,846,ASYR,PR,107,846.3B,2-Oct,M,NA,NA,4.976,2.649,8.367,11.857,5.025,2.684,8.585,12.068,NA,NA,NA,NA,1.8753,0.7443,NA,NA,NA,pinned,,
NA,NA,NA,NA,NA,NA,900.1B,NA,NA,0.0049,0.0051,3.828,1.861,4.58,8.776,3.826,1.92,4.935,8.876,4.311,7.545,NA,NA,2.0243,0.7675,1.1036,,,,,
338,2,901,ASFA,GU,19,901.1B,3-Jul,F,0.014,0.0128,NA,NA,NA,NA,5.085,2.808,9.619,12.414,NA,NA,9.631,11.288,1.8109,0.7844,0.9988,0.7524,0.6879,,,
341,2,901,ASFA,GU,19,901.2B,3-Jul,F,0.0125,0.0127,5.344,2.806,9.8,12.689,NA,NA,NA,NA,9.316,11.104,NA,NA,1.9045,0.7649,1.052,0.7335,0.7453,,,
340,2,901,ASFA,GU,19,901.3B,3-Jul,F,0.0118,0.0125,5.333,2.788,9.661,12.73,5.217,2.802,9.433,12.46,9.248,11.034,9.108,11.027,1.8873,0.7563,1.0402,0.7342,0.7778,,,
1825,2,903,ASFA,PR,103,903.1B,28-Sep,M,0.0069,0.0078,NA,NA,NA,NA,4.404,2.463,7.109,10.642,6.798,9.47,6.834,9.546,1.7881,0.7888,1.043,0.8738,0.9878,,,
1827,2,903,ASFA,PR,103,903.2B,26-Sep,F,0.0105,0.0099,4.784,2.581,8.043,11.478,4.812,2.621,8.001,11.424,7.767,10.095,7.707,10.083,1.8447,0.7688,1.0368,0.7815,0.7369,,,
1828,2,903,ASFA,PR,103,903.3B,1-Oct,F,0.0083,0.0087,4.441,2.463,7.238,10.691,4.479,2.466,7.221,10.703,7.159,9.708,7.128,9.694,1.8097,0.794,1.012,0.8211,0.8607,,,
540,2,904,ASFA,CA,11,904.1B,9-Jul,M,0.0106,0.0114,5.068,2.688,8.883,12.039,5.061,2.655,8.822,12.084,8.604,10.683,8.532,10.637,1.8958,0.7647,1.0332,0.7516,0.8083,,,
539,2,904,ASFA,CA,11,904.2B,9-Jul,F,0.0104,0.0101,5.314,2.632,9.121,12.395,5.256,2.667,9.168,12.373,8.885,10.843,8.853,10.804,1.9947,0.7493,1.0311,0.8781,0.8528,,,
541,2,904,ASFA,CA,11,904.3B,9-Jul,M,0.0093,0.0096,NA,NA,NA,NA,5.243,2.624,8.905,12.302,8.557,10.673,8.48,10.582,1.9981,0.7394,1.0454,0.8873,0.916,,,
1955,2,909,ASFA,AU,A9,909.1B,22-Sep,F,0.0097,0.0111,5.029,2.572,8.498,11.807,5.061,2.579,8.495,11.86,7.969,10.348,8.065,10.446,1.9588,0.7625,1.0598,0.7223,0.8265,,,
1959,2,909,ASFA,AU,A9,909.2B,23-Sep,F,0.0081,0.0094,4.94,2.462,8.07,11.609,4.98,2.507,8.141,11.667,7.898,10.215,7.688,10.119,1.9964,0.752,1.0401,0.829,0.9621,,,
1958,2,909,ASFA,AU,A9,909.3B,24-Sep,F,0.0076,0.0091,4.784,2.496,7.817,11.303,4.809,2.511,7.776,11.328,7.59,9.996,7.482,9.909,1.9159,0.7652,1.0346,0.8281,0.9916,,,
1960,2,923,ASFA,PR,111,923.1B,24-Sep,M,0.0092,0.0101,4.878,2.629,8.307,11.637,4.961,2.614,8.298,11.698,7.973,10.28,7.941,10.252,1.8766,0.7664,1.0434,0.7878,0.8649,,,
1962,2,923,ASFA,PR,111,923.2B,24-Sep,M,,,4.657,2.581,7.708,11.254,4.731,2.598,7.808,11.305,NA,NA,NA,NA,1.8127,0.7663,#DIV/0!,#DIV/0!,#DIV/0!,pinned,,
1116,2,925,ASFA,CA,23,925.1B,12-Aug,M,0.0078,0.0085,3.894,1.966,5.122,9.318,3.917,1.981,5.147,9.267,NA,NA,NA,NA,1.979,0.7472,#DIV/0!,#DIV/0!,#DIV/0!,pinned (tiny in separate box),,
1115,2,925,ASFA,CA,23,925.2B,8-Aug,M,,,4.643,2.497,7.713,11.148,4.818,2.517,7.89,11.383,7.25,9.817,7.312,9.882,1.8869,0.7725,1.0715,#DIV/0!,#DIV/0!,,,
2463,2,926,ASFA,PR,111,926.1B,30-Sep,F,0.0082,0.0091,4.64,2.486,7.47,11.02,4.689,2.475,7.46,11.065,7.397,9.894,7.316,9.853,1.8805,0.7693,1.0147,0.8084,0.8971,,,
2464,2,926,ASFA,PR,111,926.2B,30-Sep,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
1459,2,928,ASFA,CA,946.1,928.1B,12-Sep,F,0.0089,0.0103,4.767,2.577,7.998,11.395,4.85,2.558,8.076,11.538,7.533,9.966,7.523,9.952,1.8728,0.7681,1.0676,0.7309,0.8458,,,
1460,2,928,ASFA,CA,946.1,928.2B,16-Sep,M,0.0072,0.0076,4.642,2.381,7.245,10.915,4.585,2.427,7.253,10.879,6.823,9.49,6.788,9.469,1.9191,0.7671,1.0652,0.8955,0.9452,,,
1452,2,933,ASFA,ENA,B,933.1B,8-Sep,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pinned,,
1455,2,933,ASFA,ENA,B,933.2B,8-Sep,F,0.0097,0.0108,5.113,2.646,8.688,11.992,4.957,2.698,8.678,11.86,8.335,10.508,8.435,10.554,1.8844,0.7672,1.0355,0.7764,0.8644,,,
796,2,938,ASFA,CA,X3,938.1B,18-Jul,F,0.0116,0.0108,5.12,2.614,8.838,12.116,5.118,2.647,8.912,12.098,8.634,10.681,8.631,10.653,1.946,0.7609,1.0281,0.7993,0.7442,,,
793,2,938,ASFA,CA,X3,938.2B,19-Jul,M,0.0105,0.0102,5.327,2.631,9.017,12.362,NA,NA,NA,NA,9.003,10.975,8.871,10.907,2.0247,0.7415,1.009,0.8762,0.8511,,,
794,2,938,ASFA,CA,X3,938.3B,19-Jul,M,0.0101,0.0108,5.218,2.59,8.848,12.181,5.171,2.644,8.985,12.33,8.575,10.721,8.596,10.689,1.9849,0.746,1.0386,0.795,0.85,,,
792,2,938,ASFA,CA,X3,938.4B,19-Jul,M,0.0115,0.0125,5.355,2.709,9.506,12.648,5.276,2.741,9.418,12.54,9.275,11.175,9.093,11.01,1.9506,0.7497,1.0303,0.7347,0.7986,,,
795,2,938,ASFA,CA,X3,938.5B,20-Jul,M,0.0108,0.0114,5.324,2.679,9.357,12.471,5.182,2.662,9.094,12.279,9.095,10.972,8.912,11.012,1.967,0.757,1.0247,0.7898,0.8337,,,
935,2,939,ASFA,HI,2,939.1B,6-Aug,M,0.0104,0.0106,5.05,2.567,8.591,11.976,5.065,2.589,8.555,11.952,8.579,10.766,8.619,10.731,1.9618,0.7526,0.997,0.8112,0.8268,,,
937,2,939,ASFA,HI,2,939.2B,7-Aug,M,0.0114,0.0109,5.06,2.585,8.514,11.878,5.028,2.586,8.477,11.86,NA,NA,8.44,10.585,1.9509,0.7578,1.0066,0.7743,0.7404,,,
936,2,939,ASFA,HI,2,939.3B,8-Aug,M,0.0125,0.0094,4.914,2.521,8.016,11.544,4.908,2.55,7.965,11.438,7.952,10.317,7.913,10.201,1.9369,0.7604,1.0073,0.8439,0.6346,,,
2734,2,940,ASFA,NA,NA,940.1X,2-Oct,F,0.0108,0.0108,5.073,2.599,8.464,11.815,5.02,2.553,8.407,11.769,8.217,10.513,8.175,10.424,1.959,0.7623,1.0292,0.7589,0.7589,,,
2735,2,940,ASFA,NA,NA,940.2X,5-Oct,F,0.0102,0.0113,4.919,2.642,8.623,11.802,5.043,2.674,8.842,12.066,8.45,10.57,8.405,10.57,1.874,0.7705,1.0362,0.7458,0.8262,,,
2736,2,940,ASFA,NA,NA,940.3X,5-Oct,F,0.0091,0.0094,4.639,2.42,7.53,11.011,4.699,2.417,7.656,11.093,7.172,9.762,7.082,9.691,1.9305,0.7812,1.0654,0.7582,0.7832,,,
1636,2,944,ASFA,ENA,A,944.1B,14-Sep,F,0.011,0.0116,5.098,2.695,9.079,12.194,5.168,2.679,9.131,12.265,8.811,10.786,8.804,10.93,1.9103,0.765,1.0338,0.7593,0.8007,,,
1637,2,944,ASFA,ENA,A,944.2B,16-Sep,F,0.0095,0.0107,5.13,2.624,8.874,12.042,5.139,2.63,9.008,12.134,8.523,10.732,8.454,10.586,1.9545,0.7689,1.0533,0.7933,0.8935,,,
2044,1,430,GOPH,PR,107,NA,25-Sep,NA,,,,,,,,,,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,520.1,,,0.0111,0.0121,,,,,,,,,,,,,,,,,,,,
,,,,,,520.2,,,0.0096,0.0104,,,,,,,,,,,,,,,,,,,,
,,,,,,929.2,,,0.0072,0.0073,,,,,,,,,,,,,,,,,,,,
,,,,,,941.2,,,0.0104,0.0104,,,,,,,,,,,,,,,,,,,,
,,,,,,941.3,,,0.0081,0.009,,,,,,,,,,,,,,,,,,,,
,,,,,,941.4,,,0.0087,0.0087,,,,,,,,,,,,,,,,,,,,
,,,,,,542.3BA,,,0.012,0.0121,,,,,,,,,,,,,,,,,,,,
,,,,,,562.3B,,,0.0103,0.0115,,,,,,,,,,,,,,,,,,,,
