Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight
2018,9/12/2018,1,625,GOFR,C2,Core,22,PR,111,3,0.322
2018,9/12/2018,1,625,GOFR,C2,Core,22,PR,111,4,0.201
2018,9/12/2018,1,625,GOFR,C2,Core,22,PR,111,5,0.532
2018,9/12/2018,1,638,GOFR,N2,Core,76,AU,A10,1,1.216
2018,9/12/2018,1,638,GOFR,N2,Core,76,AU,A10,2,0.869
2018,9/12/2018,1,638,GOFR,N2,Core,76,AU,A10,3,1.21
2018,9/12/2018,1,638,GOFR,N2,Core,76,AU,A10,4,0.418
2018,9/12/2018,1,638,GOFR,N2,Core,76,AU,A10,5,1.055
2018,9/12/2018,1,651,GOFR,D,Core,75,AU,A14,1,0.34
2018,9/12/2018,1,651,GOFR,D,Core,75,AU,A14,2,0.316
2018,9/12/2018,1,651,GOFR,D,Core,75,AU,A14,3,NA
2018,9/12/2018,1,651,GOFR,D,Core,75,AU,A14,4,NA
2018,9/12/2018,1,651,GOFR,D,Core,75,AU,A14,5,NA
2018,9/12/2018,2,652,GOFR,D,86W,A2,PR,111,1,0.301
2018,9/12/2018,2,652,GOFR,D,86W,A2,PR,111,2,0.196
2018,9/12/2018,2,652,GOFR,D,86W,A2,PR,111,3,0.056
2018,9/12/2018,2,652,GOFR,D,86W,A2,PR,111,4,0.051
2018,9/12/2018,2,652,GOFR,D,86W,A2,PR,111,5,NA
2018,9/12/2018,2,714,ASPEC,SN,Core,85,PR,112,1,0.301
2018,9/12/2018,2,714,ASPEC,SN,Core,85,PR,112,2,0.327
2018,9/12/2018,2,714,ASPEC,SN,Core,85,PR,112,3,0.189
2018,9/12/2018,2,714,ASPEC,SN,Core,85,PR,112,4,NA
2018,9/12/2018,2,714,ASPEC,SN,Core,85,PR,112,5,NA
2018,9/12/2018,1,732,ASPEC,SN,Core,63,AU,A10,1,0.107
2018,9/12/2018,1,732,ASPEC,SN,Core,63,AU,A10,2,0.06
2018,9/12/2018,1,732,ASPEC,SN,Core,63,AU,A10,3,0.131
2018,9/12/2018,1,732,ASPEC,SN,Core,63,AU,A10,4,0.133
2018,9/12/2018,1,732,ASPEC,SN,Core,63,AU,A10,5,NA
2018,9/12/2018,2,743,ASPEC,SN,86W,8,PR,111,1,0.295
2018,9/12/2018,2,743,ASPEC,SN,86W,8,PR,111,2,0.195
2018,9/12/2018,2,743,ASPEC,SN,86W,8,PR,111,3,0.058
2018,9/12/2018,2,743,ASPEC,SN,86W,8,PR,111,4,NA
2018,9/12/2018,2,743,ASPEC,SN,86W,8,PR,111,5,NA
2018,9/12/2018,2,844,ASYR,C21,Core,20,PR,112,1,0.33
2018,9/12/2018,2,844,ASYR,C21,Core,20,PR,112,2,0.36
2018,9/12/2018,2,844,ASYR,C21,Core,20,PR,112,3,0.161
2018,9/12/2018,2,844,ASYR,C21,Core,20,PR,112,4,0.089
2018,9/12/2018,2,844,ASYR,C21,Core,20,PR,112,5,0.237
2018,9/12/2018,2,844,ASYR,C21,Core,20,AU,A14,1,0.237
2018,9/12/2018,2,844,ASYR,C21,Core,20,AU,A14,2,0.034
2018,9/12/2018,2,844,ASYR,C21,Core,20,AU,A14,3,0.036
2018,9/12/2018,2,844,ASYR,C21,Core,20,AU,A14,4,0.113
2018,9/12/2018,2,844,ASYR,C21,Core,20,AU,A14,5,NA
2018,9/12/2018,1,912,ASFA,Y,Core,67,PR,112,1,0.336
2018,9/12/2018,1,912,ASFA,Y,Core,67,PR,112,2,0.128
2018,9/12/2018,1,912,ASFA,Y,Core,67,PR,112,3,0.298
2018,9/12/2018,1,912,ASFA,Y,Core,67,PR,112,4,0.287
2018,9/12/2018,1,912,ASFA,Y,Core,67,PR,112,5,0.19
2018,9/12/2018,2,1010,ASCU,R,Core,32,AU,A14,1,0.116
2018,9/12/2018,2,1010,ASCU,R,Core,32,AU,A14,2,0.12
2018,9/12/2018,2,1010,ASCU,R,Core,32,AU,A14,3,0.058
2018,9/12/2018,2,1010,ASCU,R,Core,32,AU,A14,4,0.071
2018,9/12/2018,2,1010,ASCU,R,Core,32,AU,A14,5,NA
2018,9/12/2018,1,1047,ASCU,R,Core,74,PR,111,1,0.421
2018,9/12/2018,1,1047,ASCU,R,Core,74,PR,111,2,0.975
2018,9/12/2018,1,1047,ASCU,R,Core,74,PR,111,3,0.523
2018,9/12/2018,1,1047,ASCU,R,Core,74,PR,111,4,0.96
2018,9/12/2018,1,1047,ASCU,R,Core,74,PR,111,5,NA
2018,9/12/2018,1,1048,ASCU,R,Core,66,PR,113,1,0.875
2018,9/12/2018,1,1048,ASCU,R,Core,66,PR,113,2,0.087
2018,9/12/2018,1,1048,ASCU,R,Core,66,PR,113,3,0.457
2018,9/12/2018,1,1048,ASCU,R,Core,66,PR,113,4,0.307
2018,9/12/2018,1,1048,ASCU,R,Core,66,PR,113,5,0.35
2018,9/12/2018,1,1050,ASCU,R,Core,27,AU,A10,1,0.215
2018,9/12/2018,1,1050,ASCU,R,Core,27,AU,A10,2,0.294
2018,9/12/2018,1,1050,ASCU,R,Core,27,AU,A10,3,0.3
2018,9/12/2018,1,1050,ASCU,R,Core,27,AU,A10,4,0.304
2018,9/12/2018,1,1050,ASCU,R,Core,27,AU,A10,5,0.284
2018,9/13/2018,1,423,GOPH,10,Core,69,PR,113,2,0.206
2018,9/13/2018,1,423,GOPH,10,Core,69,PR,113,3,0.344
2018,9/13/2018,1,423,GOPH,10,Core,69,PR,113,4,0.418
2018,9/13/2018,1,423,GOPH,10,Core,69,PR,113,5,0.478
2018,9/13/2018,1,427,GOPH,10,Core,25,AU,A8,1,0.447
2018,9/13/2018,1,427,GOPH,10,Core,25,AU,A8,2,0.336
2018,9/13/2018,1,427,GOPH,10,Core,25,AU,A8,3,0.256
2018,9/13/2018,1,427,GOPH,10,Core,25,AU,A8,4,NA
2018,9/13/2018,1,427,GOPH,10,Core,25,AU,A8,5,NA
2018,9/13/2018,1,429,GOPH,11,Core,17,AU,A11,1,0.199
2018,9/13/2018,1,429,GOPH,11,Core,17,AU,A11,2,0.152
2018,9/13/2018,1,429,GOPH,11,Core,17,AU,A11,3,0.359
2018,9/13/2018,1,429,GOPH,11,Core,17,AU,A11,4,0.332
2018,9/13/2018,1,429,GOPH,11,Core,17,AU,A11,5,0.433
2018,9/13/2018,2,522,AINC,3,Core,80,GU,1038.1,1,0.558
2018,9/13/2018,2,522,AINC,3,Core,80,GU,1038.1,2,0.541
2018,9/13/2018,2,522,AINC,3,Core,80,GU,1038.1,3,0.533
2018,9/13/2018,2,522,AINC,3,Core,80,GU,1038.1,4,0.34
2018,9/13/2018,2,522,AINC,3,Core,80,GU,1038.1,5,0.439
2018,9/13/2018,1,545,AINC,4,86W,3,PR,113,1,0.348
2018,9/13/2018,1,545,AINC,4,86W,3,PR,113,2,0.445
2018,9/13/2018,1,545,AINC,4,86W,3,PR,113,3,0.279
2018,9/13/2018,1,545,AINC,4,86W,3,PR,113,4,0.405
2018,9/13/2018,1,545,AINC,4,86W,3,PR,113,5,0.323
2018,9/13/2018,1,546,AINC,4,86W,6,ENA,B,1,0.445
2018,9/13/2018,1,546,AINC,4,86W,6,ENA,B,2,0.407
2018,9/13/2018,1,546,AINC,4,86W,6,ENA,B,3,0.353
2018,9/13/2018,1,546,AINC,4,86W,6,ENA,B,4,0.043
2018,9/13/2018,1,546,AINC,4,86W,6,ENA,B,5,0.36
2018,9/13/2018,1,553,AINC,3,Core,96,AU,A8,1,1.15
2018,9/13/2018,1,553,AINC,3,Core,96,AU,A8,2,0.409
2018,9/13/2018,1,553,AINC,3,Core,96,AU,A8,3,0.956
2018,9/13/2018,1,553,AINC,3,Core,96,AU,A8,4,0.273
2018,9/13/2018,1,553,AINC,3,Core,96,AU,A8,5,0.32
2018,9/13/2018,1,572,AINC,SNA,86W,11,AU,A8,1,0.572
2018,9/13/2018,1,572,AINC,SNA,86W,11,AU,A8,2,0.453
2018,9/13/2018,1,572,AINC,SNA,86W,11,AU,A8,3,0.381
2018,9/13/2018,1,572,AINC,SNA,86W,11,AU,A8,4,0.429
2018,9/13/2018,1,572,AINC,SNA,86W,11,AU,A8,5,0.334
2018,9/13/2018,1,574,AINC,SNA,86W,12,AU,A11,1,0.407
2018,9/13/2018,1,574,AINC,SNA,86W,12,AU,A11,2,0.382
2018,9/13/2018,1,574,AINC,SNA,86W,12,AU,A11,3,0.493
2018,9/13/2018,1,574,AINC,SNA,86W,12,AU,A11,4,0.416
2018,9/13/2018,1,574,AINC,SNA,86W,12,AU,A11,5,0.338
2018,9/13/2018,1,614,GOFR,C1,Core,57,AU,A8,1,0.211
2018,9/13/2018,1,614,GOFR,C1,Core,57,AU,A8,2,0.258
2018,9/13/2018,1,614,GOFR,C1,Core,57,AU,A8,3,0.391
2018,9/13/2018,1,614,GOFR,C1,Core,57,AU,A8,4,0.257
2018,9/13/2018,1,614,GOFR,C1,Core,57,AU,A8,5,0.319
2018,9/13/2018,1,632,GOFR,D,Core,28,PR,113,1,0.352
2018,9/13/2018,1,632,GOFR,D,Core,28,PR,113,2,0.166
2018,9/13/2018,1,632,GOFR,D,Core,28,PR,113,3,0.372
2018,9/13/2018,1,632,GOFR,D,Core,28,PR,113,4,0.439
2018,9/13/2018,1,632,GOFR,D,Core,28,PR,113,5,0.12
2018,9/13/2018,1,645,GOFR,N2,Core,15,AU,A11,1,0.111
2018,9/13/2018,1,645,GOFR,N2,Core,15,AU,A11,2,0.343
2018,9/13/2018,1,645,GOFR,N2,Core,15,AU,A11,3,0.267
2018,9/13/2018,1,645,GOFR,N2,Core,15,AU,A11,4,NA
2018,9/13/2018,1,645,GOFR,N2,Core,15,AU,A11,5,NA
2018,9/13/2018,2,702,ASPEC,CA,Core,23,AU,A11,1,0.057
2018,9/13/2018,2,702,ASPEC,CA,Core,23,AU,A11,2,0.016
2018,9/13/2018,2,702,ASPEC,CA,Core,23,AU,A11,3,0.011
2018,9/13/2018,2,702,ASPEC,CA,Core,23,AU,A11,4,0.011
2018,9/13/2018,2,702,ASPEC,CA,Core,23,AU,A11,5,0.012
2018,9/13/2018,2,702,ASPEC,CA,Core,23,PR,113,1,0.041
2018,9/13/2018,2,702,ASPEC,CA,Core,23,PR,113,2,0.102
2018,9/13/2018,2,702,ASPEC,CA,Core,23,PR,113,3,0.009
2018,9/13/2018,2,702,ASPEC,CA,Core,23,PR,113,4,0.004
2018,9/13/2018,2,702,ASPEC,CA,Core,23,PR,113,5,0.012
2018,9/13/2018,2,710,ASPEC,SN,Core,35,AU,A11,1,0.066
2018,9/13/2018,2,710,ASPEC,SN,Core,35,AU,A11,2,0.006
2018,9/13/2018,2,710,ASPEC,SN,Core,35,AU,A11,3,0.048
2018,9/13/2018,2,710,ASPEC,SN,Core,35,AU,A11,4,0.066
2018,9/13/2018,2,710,ASPEC,SN,Core,35,AU,A11,5,0.317
2018,9/13/2018,2,766,ASPEC,SN,86W,7,AU,A8,1,0.191
2018,9/13/2018,2,766,ASPEC,SN,86W,7,AU,A8,2,0.065
2018,9/13/2018,2,766,ASPEC,SN,86W,7,AU,A8,3,NA
2018,9/13/2018,2,766,ASPEC,SN,86W,7,AU,A8,4,NA
2018,9/13/2018,2,766,ASPEC,SN,86W,7,AU,A8,5,NA
2018,9/13/2018,2,766,ASPEC,SN,86W,7,PR,112,1,0.144
2018,9/13/2018,2,766,ASPEC,SN,86W,7,PR,112,2,0.063
2018,9/13/2018,2,766,ASPEC,SN,86W,7,PR,112,3,0.078
2018,9/13/2018,2,766,ASPEC,SN,86W,7,PR,112,4,0.1
2018,9/13/2018,2,766,ASPEC,SN,86W,7,PR,112,5,NA
2018,9/13/2018,1,812,ASYR,C1,Core,78,PR,113,1,0.392
2018,9/13/2018,1,812,ASYR,C1,Core,78,PR,113,2,0.165
2018,9/13/2018,1,812,ASYR,C1,Core,78,PR,113,3,0.441
2018,9/13/2018,1,812,ASYR,C1,Core,78,PR,113,4,0.29
2018,9/13/2018,1,812,ASYR,C1,Core,78,PR,113,5,NA
2018,9/13/2018,1,829,ASYR,C15,Core,75,AU,A8,1,0.431
2018,9/13/2018,1,829,ASYR,C15,Core,75,AU,A8,2,0.509
2018,9/13/2018,1,829,ASYR,C15,Core,75,AU,A8,3,0.146
2018,9/13/2018,1,829,ASYR,C15,Core,75,AU,A8,4,0.839
2018,9/13/2018,1,829,ASYR,C15,Core,75,AU,A8,5,0.496
2018,9/13/2018,2,837,ASYR,ITH2,Core,78,AU,A11,1,0.075
2018,9/13/2018,2,837,ASYR,ITH2,Core,78,AU,A11,2,0.382
2018,9/13/2018,2,837,ASYR,ITH2,Core,78,AU,A11,3,NA
2018,9/13/2018,2,837,ASYR,ITH2,Core,78,AU,A11,4,NA
2018,9/13/2018,2,837,ASYR,ITH2,Core,78,AU,A11,5,NA
2018,9/13/2018,1,908,ASFA,Y,Core,64,PR,113,1,0.139
2018,9/13/2018,1,908,ASFA,Y,Core,64,PR,113,2,0.241
2018,9/13/2018,1,908,ASFA,Y,Core,64,PR,113,3,0.318
2018,9/13/2018,1,908,ASFA,Y,Core,64,PR,113,4,0.031
2018,9/13/2018,1,908,ASFA,Y,Core,64,PR,113,5,0.297
2018,9/13/2018,1,931,ASFA,Y,Core,81,AU,A8,1,0.105
2018,9/13/2018,1,931,ASFA,Y,Core,81,AU,A8,2,0.096
2018,9/13/2018,1,931,ASFA,Y,Core,81,AU,A8,3,0.363
2018,9/13/2018,1,931,ASFA,Y,Core,81,AU,A8,4,0.06
2018,9/13/2018,1,931,ASFA,Y,Core,81,AU,A8,5,0.171
2018,9/13/2018,1,936,ASFA,Y,Core,74,AU,A11,1,0.186
2018,9/13/2018,1,936,ASFA,Y,Core,74,AU,A11,2,0.215
2018,9/13/2018,1,936,ASFA,Y,Core,74,AU,A11,3,0.06
2018,9/13/2018,1,936,ASFA,Y,Core,74,AU,A11,4,0.143
2018,9/13/2018,1,936,ASFA,Y,Core,74,AU,A11,5,NA
2018,9/13/2018,1,1032,ASCU,G,Core,61,AU,A11,1,0.326
2018,9/13/2018,1,1032,ASCU,G,Core,61,AU,A11,2,0.9
2018,9/13/2018,1,1032,ASCU,G,Core,61,AU,A11,3,0.434
2018,9/13/2018,1,1032,ASCU,G,Core,61,AU,A11,4,0.105
2018,9/13/2018,1,1032,ASCU,G,Core,61,AU,A11,5,0.4
2018,9/13/2018,1,1053,ASCU,R,Core,77,AU,A8,1,0.738
2018,9/13/2018,1,1053,ASCU,R,Core,77,AU,A8,2,0.439
2018,9/13/2018,1,1053,ASCU,R,Core,77,AU,A8,3,0.219
2018,9/13/2018,1,1053,ASCU,R,Core,77,AU,A8,4,0.157
2018,9/13/2018,1,1053,ASCU,R,Core,77,AU,A8,5,0.929
2018,9/14/2018,1,409,GOPH,5,Core,25,PR,105,1,0.355
2018,9/14/2018,1,409,GOPH,5,Core,25,PR,105,2,0.296
2018,9/14/2018,1,409,GOPH,5,Core,25,PR,105,3,0.29
2018,9/14/2018,1,409,GOPH,5,Core,25,PR,105,4,0.178
2018,9/14/2018,1,409,GOPH,5,Core,25,PR,105,5,NA
2018,9/14/2018,2,413,GOPH,4,Core,65,PR,111,1,0.342
2018,9/14/2018,2,413,GOPH,4,Core,65,PR,111,2,0.306
2018,9/14/2018,2,413,GOPH,4,Core,65,PR,111,3,0.326
2018,9/14/2018,2,413,GOPH,4,Core,65,PR,111,4,0.319
2018,9/14/2018,2,413,GOPH,4,Core,65,PR,111,5,0.291
2018,9/14/2018,1,417,GOPH,4,Core,70,PR,105,1,0.346
2018,9/14/2018,1,417,GOPH,4,Core,70,PR,105,2,0.316
2018,9/14/2018,1,417,GOPH,4,Core,70,PR,105,3,0.483
2018,9/14/2018,1,417,GOPH,4,Core,70,PR,105,4,0.314
2018,9/14/2018,1,417,GOPH,4,Core,70,PR,105,5,0.255
2018,9/14/2018,2,522,AINC,3,Core,80,PR,105,1,0.099
2018,9/14/2018,2,522,AINC,3,Core,80,PR,105,2,0.493
2018,9/14/2018,2,522,AINC,3,Core,80,PR,105,3,0.435
2018,9/14/2018,2,522,AINC,3,Core,80,PR,105,4,0.324
2018,9/14/2018,2,522,AINC,3,Core,80,PR,105,5,NA
2018,9/14/2018,2,522,AINC,3,Core,80,ENA,B,1,0.918
2018,9/14/2018,2,522,AINC,3,Core,80,ENA,B,2,1.036
2018,9/14/2018,2,522,AINC,3,Core,80,ENA,B,3,0.924
2018,9/14/2018,2,522,AINC,3,Core,80,ENA,B,4,1.24
2018,9/14/2018,2,542,AINC,1,86W,10,AU,A11,1,0.108
2018,9/14/2018,2,542,AINC,1,86W,10,AU,A11,2,0.263
2018,9/14/2018,2,542,AINC,1,86W,10,AU,A11,3,0.104
2018,9/14/2018,2,542,AINC,1,86W,10,AU,A11,4,NA
2018,9/14/2018,2,542,AINC,1,86W,10,AU,A11,5,NA
2018,9/14/2018,2,542,AINC,1,86W,10,GU,1038.1,1,0.354
2018,9/14/2018,2,542,AINC,1,86W,10,GU,1038.1,2,0.363
2018,9/14/2018,2,542,AINC,1,86W,10,GU,1038.1,3,0.4
2018,9/14/2018,2,542,AINC,1,86W,10,GU,1038.1,4,0.432
2018,9/14/2018,2,542,AINC,1,86W,10,GU,1038.1,5,0.375
2018,9/14/2018,2,542,AINC,1,86W,10,PR,112,1,0.347
2018,9/14/2018,2,542,AINC,1,86W,10,PR,112,2,0.188
2018,9/14/2018,2,542,AINC,1,86W,10,PR,112,3,0.121
2018,9/14/2018,2,542,AINC,1,86W,10,PR,112,4,0.332
2018,9/14/2018,2,542,AINC,1,86W,10,PR,112,5,0.18
2018,9/14/2018,1,573,AINC,SNA,86W,11,PR,105,1,0.29
2018,9/14/2018,1,573,AINC,SNA,86W,11,PR,105,2,0.452
2018,9/14/2018,1,573,AINC,SNA,86W,11,PR,105,3,NA
2018,9/14/2018,1,573,AINC,SNA,86W,11,PR,105,4,NA
2018,9/14/2018,1,573,AINC,SNA,86W,11,PR,105,5,NA
2018,9/14/2018,1,616,GOFR,C1,Core,77,ENA,B,1,0.614
2018,9/14/2018,1,616,GOFR,C1,Core,77,ENA,B,2,0.657
2018,9/14/2018,1,616,GOFR,C1,Core,77,ENA,B,3,0.427
2018,9/14/2018,1,616,GOFR,C1,Core,77,ENA,B,4,0.322
2018,9/14/2018,2,623,GOFR,N2,86W,8,AU,A11,1,0.073
2018,9/14/2018,2,623,GOFR,N2,86W,8,AU,A11,2,0.043
2018,9/14/2018,2,623,GOFR,N2,86W,8,AU,A11,3,0.32
2018,9/14/2018,2,623,GOFR,N2,86W,8,AU,A11,4,0.106
2018,9/14/2018,2,623,GOFR,N2,86W,8,AU,A11,5,NA
2018,9/14/2018,2,623,GOFR,N2,86W,8,AU,A8,1,0.166
2018,9/14/2018,2,623,GOFR,N2,86W,8,AU,A8,2,0.142
2018,9/14/2018,2,623,GOFR,N2,86W,8,AU,A8,3,0.056
2018,9/14/2018,2,623,GOFR,N2,86W,8,AU,A8,4,0.172
2018,9/14/2018,2,623,GOFR,N2,86W,8,AU,A8,5,NA
2018,9/14/2018,1,630,GOFR,D,Core,31,AU,A2,1,0.426
2018,9/14/2018,1,630,GOFR,D,Core,31,AU,A2,2,0.416
2018,9/14/2018,1,630,GOFR,D,Core,31,AU,A2,3,0.374
2018,9/14/2018,1,630,GOFR,D,Core,31,AU,A2,4,0.415
2018,9/14/2018,1,630,GOFR,D,Core,31,AU,A2,5,0.283
2018,9/14/2018,2,635,GOFR,D,Core,30,GU,1038.1,1,0.418
2018,9/14/2018,2,635,GOFR,D,Core,30,GU,1038.1,2,0.428
2018,9/14/2018,2,635,GOFR,D,Core,30,GU,1038.1,3,0.36
2018,9/14/2018,2,635,GOFR,D,Core,30,GU,1038.1,4,0.453
2018,9/14/2018,2,635,GOFR,D,Core,30,GU,1038.1,5,0.406
2018,9/14/2018,1,637,GOFR,N2,Core,63,PR,105,1,0.37
2018,9/14/2018,1,637,GOFR,N2,Core,63,PR,105,2,0.357
2018,9/14/2018,1,637,GOFR,N2,Core,63,PR,105,3,0.356
2018,9/14/2018,1,637,GOFR,N2,Core,63,PR,105,4,0.323
2018,9/14/2018,1,637,GOFR,N2,Core,63,PR,105,5,0.307
2018,9/14/2018,2,717,ASPEC,SN,Core,77,ENA,B,1,0.104
2018,9/14/2018,2,717,ASPEC,SN,Core,77,ENA,B,2,0.051
2018,9/14/2018,2,717,ASPEC,SN,Core,77,ENA,B,3,NA
2018,9/14/2018,2,717,ASPEC,SN,Core,77,ENA,B,4,NA
2018,9/14/2018,2,717,ASPEC,SN,Core,77,ENA,B,5,NA
2018,9/14/2018,2,723,ASPEC,SN,Core,24,PR,105,1,0.361
2018,9/14/2018,2,723,ASPEC,SN,Core,24,PR,105,2,0.213
2018,9/14/2018,2,723,ASPEC,SN,Core,24,PR,105,3,0.082
2018,9/14/2018,2,723,ASPEC,SN,Core,24,PR,105,4,0.056
2018,9/14/2018,2,723,ASPEC,SN,Core,24,PR,105,5,NA
2018,9/14/2018,2,738,ASPEC,SN,Core,82,AU,A14,1,0.044
2018,9/14/2018,2,738,ASPEC,SN,Core,82,AU,A14,2,0.052
2018,9/14/2018,2,738,ASPEC,SN,Core,82,AU,A14,3,0.045
2018,9/14/2018,2,738,ASPEC,SN,Core,82,AU,A14,4,NA
2018,9/14/2018,2,738,ASPEC,SN,Core,82,AU,A14,5,NA
2018,9/14/2018,1,756,ASPEC,SN,Core,24,ENA,B,1,0.142
2018,9/14/2018,1,756,ASPEC,SN,Core,24,ENA,B,2,0.191
2018,9/14/2018,1,756,ASPEC,SN,Core,24,ENA,B,3,0.08
2018,9/14/2018,1,756,ASPEC,SN,Core,24,ENA,B,4,0.04
2018,9/14/2018,1,756,ASPEC,SN,Core,24,ENA,B,5,NA
2018,9/14/2018,1,802,ASYR,ITH2,86W,10,AU,A11,1,0.185
2018,9/14/2018,1,802,ASYR,ITH2,86W,10,AU,A11,2,0.033
2018,9/14/2018,1,802,ASYR,ITH2,86W,10,AU,A11,3,0.073
2018,9/14/2018,1,802,ASYR,ITH2,86W,10,AU,A11,4,0.057
2018,9/14/2018,1,802,ASYR,ITH2,86W,10,AU,A11,5,NA
2018,9/14/2018,1,802,ASYR,ITH2,86W,10,GU,1038.1,1,0.383
2018,9/14/2018,1,802,ASYR,ITH2,86W,10,GU,1038.1,2,0.039
2018,9/14/2018,1,802,ASYR,ITH2,86W,10,GU,1038.1,3,0.243
2018,9/14/2018,1,802,ASYR,ITH2,86W,10,GU,1038.1,4,0.284
2018,9/14/2018,1,802,ASYR,ITH2,86W,10,GU,1038.1,5,0.378
2018,9/14/2018,1,814,ASYR,C1,Core,92,PR,105,1,0.08
2018,9/14/2018,1,814,ASYR,C1,Core,92,PR,105,2,0.068
2018,9/14/2018,1,814,ASYR,C1,Core,92,PR,105,3,0.026
2018,9/14/2018,1,814,ASYR,C1,Core,92,PR,105,4,NA
2018,9/14/2018,1,814,ASYR,C1,Core,92,PR,105,5,NA
2018,9/14/2018,2,828,ASYR,C15,Core,27,PR,105,1,0.413
2018,9/14/2018,2,828,ASYR,C15,Core,27,PR,105,2,0.29
2018,9/14/2018,2,828,ASYR,C15,Core,27,PR,105,3,0.077
2018,9/14/2018,2,828,ASYR,C15,Core,27,PR,105,4,NA
2018,9/14/2018,2,828,ASYR,C15,Core,27,PR,105,5,NA
2018,9/14/2018,2,828,ASYR,C15,Core,27,AU,A8,1,0.358
2018,9/14/2018,2,828,ASYR,C15,Core,27,AU,A8,2,0.136
2018,9/14/2018,2,828,ASYR,C15,Core,27,AU,A8,3,0.121
2018,9/14/2018,2,828,ASYR,C15,Core,27,AU,A8,4,0.079
2018,9/14/2018,2,828,ASYR,C15,Core,27,AU,A8,5,0.062
2018,9/14/2018,1,847,ASYR,C39,Core,33,PR,111,1,0.267
2018,9/14/2018,1,847,ASYR,C39,Core,33,PR,111,2,0.294
2018,9/14/2018,1,847,ASYR,C39,Core,33,PR,111,3,0.375
2018,9/14/2018,1,847,ASYR,C39,Core,33,PR,111,4,0.278
2018,9/14/2018,1,847,ASYR,C39,Core,33,PR,111,5,0.028
2018,9/14/2018,2,926,ASFA,Y,Core,28,PR,111,1,0.247
2018,9/14/2018,2,926,ASFA,Y,Core,28,PR,111,2,0.305
2018,9/14/2018,2,926,ASFA,Y,Core,28,PR,111,3,0.348
2018,9/14/2018,2,926,ASFA,Y,Core,28,PR,111,4,0.321
2018,9/14/2018,2,926,ASFA,Y,Core,28,PR,111,5,0.284
2018,9/14/2018,1,927,ASFA,Y,Core,55,PR,105,1,0.325
2018,9/14/2018,1,927,ASFA,Y,Core,55,PR,105,2,0.341
2018,9/14/2018,1,927,ASFA,Y,Core,55,PR,105,3,0.055
2018,9/14/2018,1,927,ASFA,Y,Core,55,PR,105,4,NA
2018,9/14/2018,1,927,ASFA,Y,Core,55,PR,105,5,NA
2018,9/14/2018,2,934,ASFA,Y,Core,18,PR,112,1,0.446
2018,9/14/2018,2,934,ASFA,Y,Core,18,PR,112,2,0.255
2018,9/14/2018,2,934,ASFA,Y,Core,18,PR,112,3,0.286
2018,9/14/2018,2,934,ASFA,Y,Core,18,PR,112,4,0.163
2018,9/14/2018,2,934,ASFA,Y,Core,18,PR,112,5,0.063
2018,9/14/2018,1,1039,ASCU,GS,Core,31,PR,105,1,0.298
2018,9/14/2018,1,1039,ASCU,GS,Core,31,PR,105,2,0.336
2018,9/14/2018,1,1039,ASCU,GS,Core,31,PR,105,3,0.244
2018,9/14/2018,1,1039,ASCU,GS,Core,31,PR,105,4,0.302
2018,9/14/2018,1,1039,ASCU,GS,Core,31,PR,105,5,NA
2018,9/16/2018,1,436,GOPH,11,Core,28,AU,A12,1,0.185
2018,9/16/2018,1,436,GOPH,11,Core,28,AU,A12,2,0.321
2018,9/16/2018,1,436,GOPH,11,Core,28,AU,A12,3,0.142
2018,9/16/2018,1,436,GOPH,11,Core,28,AU,A12,4,0.269
2018,9/16/2018,1,436,GOPH,11,Core,28,AU,A12,5,0.306
2018,9/16/2018,1,564,AINC,3,Core,84,AU,A12,1,0.235
2018,9/16/2018,1,564,AINC,3,Core,84,AU,A12,2,0.344
2018,9/16/2018,1,576,AINC,SNA,Core,92,AU,A12,1,0.322
2018,9/16/2018,1,576,AINC,SNA,Core,92,AU,A12,2,0.392
2018,9/16/2018,1,576,AINC,SNA,Core,92,AU,A12,3,0.414
2018,9/16/2018,1,576,AINC,SNA,Core,92,AU,A12,4,0.537
2018,9/16/2018,1,576,AINC,SNA,Core,92,AU,A12,5,0.615
2018,9/16/2018,1,601,GOFR,S,Core,23,AU,A12,1,0.264
2018,9/16/2018,1,601,GOFR,S,Core,23,AU,A12,2,0.323
2018,9/16/2018,1,601,GOFR,S,Core,23,AU,A12,3,0.386
2018,9/16/2018,1,601,GOFR,S,Core,23,AU,A12,4,NA
2018,9/16/2018,1,601,GOFR,S,Core,23,AU,A12,5,NA
2018,9/16/2018,1,763,ASPEC,CA,Core,56,AU,A12,1,0.009
2018,9/16/2018,1,763,ASPEC,CA,Core,56,AU,A12,2,0.082
2018,9/16/2018,1,763,ASPEC,CA,Core,56,AU,A12,3,0.063
2018,9/16/2018,1,763,ASPEC,CA,Core,56,AU,A12,4,0.095
2018,9/16/2018,1,763,ASPEC,CA,Core,56,AU,A12,5,0.08
2018,9/16/2018,1,929,ASFA,Y,Core,62,AU,A12,1,0.251
2018,9/16/2018,1,929,ASFA,Y,Core,62,AU,A12,2,0.165
2018,9/16/2018,1,929,ASFA,Y,Core,62,AU,A12,3,0.175
2018,9/16/2018,1,929,ASFA,Y,Core,62,AU,A12,4,NA
2018,9/16/2018,1,929,ASFA,Y,Core,62,AU,A12,5,NA
2018,9/16/2018,1,1014,ASCU,G,Core,14,AU,A12,1,0.594
